Gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLTV_given,AvgMonthlySpend,CLV,NumServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn
1,0,0,0,-0.30468611002455576,1,0,0.1599459160364854,-0.250102756892028,-1.1201392000353043,0.238586865120285,-0.24391451543789391,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.66807866,1
1,0,0,0,0.22448844287716607,1,1,0.18317438785919538,0.13087540869751293,0.8737939019997027,0.2415800718553607,0.16587576028845188,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.19248623,0
0,0,0,0,0.30589991255435406,1,0,-1.4859572302583868,-0.6557627788759388,-0.41376069337462085,-1.2922905829497968,-0.6556366251099149,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.021723498,0
0,0,1,1,1.1607203441648277,1,1,-1.3515639289984223,-0.37478452568243165,1.5201090865371423,-1.1721533996733542,-0.36138319093002846,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.0050084945,0
0,0,1,1,-0.30468611002455576,1,0,-1.4892755833759168,-0.7807078208012158,-2.0253188433010902,-1.280099251407307,-0.7894380785063941,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.007308633,0
0,0,0,0,0.631545791263106,1,1,1.0144218438004564,1.0217258788249712,-1.6454817780428304,1.1506699695651057,1.0031062491539031,0.7895949901706132,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0.017660266,0
0,0,0,0,-1.2002122764736234,1,1,0.15330920980142534,-0.9113790534099866,-1.2927155058542017,-0.11858851758837506,-0.917905035893793,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8549338,1
0,0,0,0,1.2421318138420157,1,0,1.4375118662855293,1.966108553043329,0.7841218999565501,1.5259574942020953,1.9847193728000996,1.651388514893828,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.20682238,0
0,1,0,0,0.18378270803857208,1,1,0.3756388686759344,0.2379178774514071,1.2307899856054614,0.5084381679384259,0.22916527466778738,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5745189,1
1,0,0,0,-1.2816237461508113,1,1,-0.5020655309107466,-0.9870700796860543,-1.206427352944753,-1.1202243350261103,-0.9876486318643614,-0.5030952969142092,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4340268,0
1,0,1,0,-0.6303319887333076,1,0,0.5282831120823135,-0.3942447982351483,0.6513058214586731,0.607944389925548,-0.4060568509237669,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.63489926,1
1,0,0,0,-1.2002122764736234,1,1,0.14667250356636527,-0.9249595592838666,-0.7479157953278782,-0.371242376999116,-0.918168467795476,0.35869822780900573,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0.36435238,0
0,0,1,0,-0.4675090493789317,1,1,0.7008374741938728,-0.210809241512191,-1.2411118065652176,0.766386448918626,-0.21612244981033973,-0.07219853455260174,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.75405324,1
0,0,1,1,1.4049547531963917,0,0,-0.9550207314535893,0.0592870554398871,1.6157028245642768,-0.7642808335755512,0.05389524941471258,-0.5030952969142092,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.011255312,0
0,0,1,1,0.06166550352279012,1,1,-1.4876164068171518,-0.7096240743854305,-1.8036767250434864,-1.2969246017139267,-0.7094645436871367,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.009978688,0
1,0,0,0,-0.5896262538947137,1,1,0.8551408941590172,-0.30806672541996155,-1.2461875802657736,0.8117259144872596,-0.2927152752246655,0.35869822780900573,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.5269775,1
1,0,1,1,1.6084834273893616,1,0,0.7887738318084175,1.8437962424667849,0.20040792439263205,0.9747892726559511,1.7944556818095692,2.0822852772554357,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.0012974413,0
1,0,1,0,-0.5896262538947137,1,0,1.0028076078891015,-0.22790005585104806,0.202099848959484,1.1257118688404089,-0.257547116349988,0.35869822780900573,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0.57133096,1
1,0,0,0,-1.2002122764736234,1,0,0.3341594547068096,-0.9171710623771988,-1.0270833488584477,-0.2263439600511144,-0.9107265165729319,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75367326,1
0,0,0,0,-1.2816237461508113,1,1,-0.4970880012344514,-0.9870042614023361,-1.999094012514885,-1.1177753476974115,-0.9875827738889408,-0.5030952969142092,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7153425,1
1,0,0,0,-0.9152721326034655,1,1,0.2395863908572052,-0.6604139375920334,-1.6471737026096824,0.4244187637476185,-0.6927366179302676,0.35869822780900573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.54647595,1
0,0,0,0,-0.9152721326034655,1,1,-1.461069581876912,-0.90054097602437,0.4237419672170876,-1.2000761642891318,-0.917751367284478,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.22556473,0
0,0,1,0,-0.1418631706701798,1,0,-1.4909347599346818,-0.7719539890666793,-0.5110463559686071,-1.3454767473257454,-0.7548626414105033,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.04176457,0
0,1,1,0,0.06166550352279012,1,1,0.9729424298313315,0.40290237530532863,-0.8756561001251995,1.0685172735428021,0.39743240186778955,0.7895949901706132,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.6687814,1
1,1,1,0,-1.0373893371192475,1,1,1.2284556198811405,-0.7013967889206405,-2.0202430696005345,0.9273331540433266,-0.6961831853106198,0.7895949901706132,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0.926292,1
1,0,1,1,1.4863662228735797,1,0,0.7290434756928779,1.7089784579837601,0.22240294376170722,0.9560970933111129,1.623093229764792,1.651388514893828,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0065751164,0
0,0,0,0,0.14307697319997809,1,0,-0.3477621109456021,-0.17807561507628,0.04898067565938376,-0.2622403779231202,-0.14888145690575957,-0.07219853455260174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.030031303,0
1,0,1,0,1.6084834273893616,1,0,0.697519121076343,1.6904615808310057,1.7307536951102085,0.8184790220598355,1.7075231542541864,1.651388514893828,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.004844835,0
0,0,0,0,0.387311382231542,1,1,-1.469365464670737,-0.5885184323437221,1.3128483270977802,-1.2057300631536958,-0.628722665821304,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.01621668,0
1,0,0,0,0.387311382231542,1,1,1.1305642029140057,0.8771889277795407,-1.2834099207365162,1.3308512774411658,0.8160695989589888,1.2204917525322205,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.20566931,0
1,0,0,0,1.4049547531963917,0,0,-0.6978483648450156,0.3500941723353299,1.6410816930670558,-0.4460325292431963,0.28187360766285646,-0.07219853455260174,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.06819805,0
0,1,0,0,-0.4675090493789317,1,1,1.0111034906829266,-0.1203310408274075,1.0886683219898987,1.0724356532687196,-0.12991435998458514,0.35869822780900573,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.9121975,1
0,0,0,0,-0.38609757970174374,1,1,0.9480547814498567,0.01852359839034121,0.38651962674634505,1.2525042493538658,-0.06532963875530841,0.35869822780900573,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.8768393,1
0,0,0,0,-0.7117434584104956,1,0,0.7058150038701679,-0.4515725233538047,1.2054111171026822,0.6589649592734363,-0.4418177315772311,-0.07219853455260174,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.36578766,0
0,1,1,0,0.06166550352279012,1,0,-0.024222681986428636,-0.0847014099078903,-1.843436952364507,0.03177930439372026,-0.05114822138137468,0.35869822780900573,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.10017699,0
1,1,1,0,-1.0373893371192475,1,1,1.1388600857078308,-0.7169299038781639,-1.6217948341069033,0.7828429016501083,-0.7044812902136337,0.7895949901706132,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0.95754856,1
1,0,0,1,-0.9559778674420595,1,0,-1.477661347464562,-0.9281407763302522,-0.17689125401534975,-1.332143371869497,-0.9289033177890574,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0.05463431,0
0,0,1,0,0.06166550352279012,1,0,-1.3349721634107725,-0.6665789168336493,-0.8316660613870491,-1.2054024466871325,-0.6407966279817738,-0.9339920592758166,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.3163538,0
1,0,0,0,-1.2816237461508113,0,1,-0.9749308501587693,-0.9933228166392947,-0.3773843151873042,-1.352878131252479,-0.9939051395293321,-0.9339920592758166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.92010164,1
0,0,0,0,-0.30468611002455576,1,0,1.4590811615494745,0.22365724931243783,-0.005160910479878206,1.5945723106566434,0.18580877418246391,1.651388514893828,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.3865673,0
0,0,1,0,1.6084834273893616,1,1,1.6780924673064532,2.6386178366492143,0.24778181226448628,1.7850350529673076,2.641652677622026,2.0822852772554357,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.020736992,0
1,0,0,0,-1.2816237461508113,1,0,-1.472683817788267,-0.9999046450111266,1.0421403964014704,-1.5977768641223409,-1.0004909370714066,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0.60518074,1
0,0,1,0,1.1200146093262338,1,1,1.1571110278542456,1.6175568618990137,1.530260633938254,1.2708705391154036,1.6195368990920715,0.7895949901706132,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.7670547,1
1,0,1,0,0.428017117070136,1,1,0.6411071180783331,0.5440606544532184,-0.018696307014693696,0.6932507818752169,0.5810663899992988,0.35869822780900573,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.10812424,0
1,0,0,0,-1.2002122764736234,1,0,-1.4511145225243218,-0.9860828054302795,-1.9593337851938646,-1.5083888266248413,-0.981589698125653,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.031032778,0
1,1,1,0,1.6084834273893616,1,1,0.6361295884020379,1.6157578288107128,0.2257867928954111,0.7423255804687963,1.649041272080565,1.651388514893828,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.005166868,0
1,0,0,0,-1.2409180113122174,1,0,-0.6497322446408307,-0.9696501739286058,-0.7834462112317689,-0.9591353907383788,-0.969691357232972,-0.9339920592758166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7458389,1
1,0,0,0,-0.9152721326034655,1,1,1.127245849796476,-0.5416338749083722,0.1775669427401309,1.2279834545096986,-0.5752898950966067,0.7895949901706132,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.6829309,1
1,0,0,0,-1.0373893371192475,1,1,1.0990398482974708,-0.6960655079394565,-1.5591936251333818,0.9769251474494736,-0.7081693368371955,0.7895949901706132,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.9665785,1
0,0,1,0,0.020959768684196134,1,1,-0.4473127044715016,-0.2371365549995189,0.4491208357198667,-0.2440631036646396,-0.26406705591664165,-0.5030952969142092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.054964483,0
1,0,0,0,-0.06045170099299184,1,1,0.5382381714349038,0.14972137726885862,-1.1615913519231766,0.7611591596772559,0.0949906260772573,-0.07219853455260174,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7192908,1
1,1,0,0,0.22448844287716607,1,0,0.9895341954189815,0.5939728529396109,-0.6345568493487985,1.1252249356873345,0.571297456978555,0.35869822780900573,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.7660617,1
0,0,0,0,-0.3453918448631497,1,1,0.6444254711958629,-0.15852758481193907,-1.8662779340170081,0.5980504811176056,-0.12069424342568101,0.35869822780900573,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5552913,1
0,0,0,0,-0.1825689055087738,1,1,-0.1785261019515731,-0.28647832836035264,-0.8883455343765889,-0.07943286960883751,-0.2774362249270529,-0.07219853455260174,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.3531456,0
1,0,1,1,1.6084834273893616,0,0,-0.8770394331916347,0.20345103621091357,0.25877932194902387,-0.6973882214518995,0.20754190607130962,-0.07219853455260174,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.009811466,0
0,0,1,0,-0.5082147842175256,1,0,-1.5158224083161567,-0.8442663434452066,-0.2259570664540559,-1.3498071788879202,-0.8404780094574711,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.11293508,0
1,0,0,0,1.1200146093262338,1,0,0.46689357940800896,1.0977459965196306,0.34083766344134275,0.6367300278710715,1.0715985435914774,1.2204917525322205,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.04761268,0
0,1,0,0,-1.1595065416350294,1,1,0.8053655973960674,-0.8570131510586545,1.187645909150737,0.327616973700513,-0.8528593088365711,0.35869822780900573,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.9036595,1
0,0,1,0,0.5501343215859179,1,0,-0.3295111687991873,0.0766192034857113,1.2891613831618531,-0.2145158723146339,0.10129103905917516,-0.07219853455260174,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33209825,0
1,0,1,0,1.6084834273893616,1,0,0.5763992322864984,1.542699533883378,-0.20480800936840668,0.6678495274590573,1.5921399813170416,1.651388514893828,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0.006769815,0
0,1,0,0,0.346605647392948,1,1,1.6017703456032637,1.0487771934332004,-0.8663505150075138,1.7125931664275902,1.0282200904476804,1.651388514893828,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0.49291402,0
1,1,1,0,1.3235432835192036,1,1,1.1886353824707805,1.91983829958935,-0.03053977898265725,1.3689610180072078,1.865735963873288,0.7895949901706132,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.28209367,0
1,0,1,1,0.428017117070136,0,0,-1.1823279200043932,-0.47182261531114117,0.2850041527352289,-1.0248993585499473,-0.456350391486742,-0.9339920592758166,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.104840815,0
0,0,0,0,-0.4675090493789317,1,0,-0.0026533867224840216,-0.4223492053828708,-0.9323355731147394,0.05083687851522911,-0.4115889208591094,0.35869822780900573,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.06736397,0
1,0,1,1,0.8757802002946699,1,0,-1.477661347464562,-0.5303789483925396,1.6825338449549283,-1.2858055631410301,-0.5258525082141011,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.0106812185,0
0,1,1,0,1.1607203441648277,1,1,1.309755271260625,1.8015189648917174,0.006682561488085348,1.439994418150175,1.7865527247590798,1.2204917525322205,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0.3477131,0
1,0,0,0,-0.5082147842175256,0,1,-0.3295111687991873,-0.49749174596128587,0.06505395904447715,-0.12095975928759124,-0.5265549932852557,0.7895949901706132,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.16422342,0
1,0,0,0,1.4863662228735797,1,1,1.336302096200865,2.231992479837435,1.559023351574737,1.5121105116810785,2.177485666856619,1.2204917525322205,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.7824554,1
1,1,0,0,-1.2816237461508113,1,0,-0.6547097743171256,-0.9890885070534162,0.14542037596994412,-1.195326613106201,-0.9896682764439311,-0.9339920592758166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8093341,1
1,1,1,0,0.020959768684196134,1,1,0.9497139580086216,0.3317966894616371,0.008374486054937284,1.0011749239395287,0.34590951243029383,0.7895949901706132,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.08668953,0
1,0,0,1,-0.5489205190561197,1,0,-1.462728758435677,-0.80378809895844,-1.4805191327747667,-1.1700204107096488,-0.8355825666178625,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.017232988,0
1,0,0,0,-1.2409180113122174,1,0,0.46689357940800896,-0.9458897735062922,0.706293369881361,-0.36974577363157796,-0.9401430789275311,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.8439998,1
0,0,1,1,-0.7931549280876836,1,1,-0.05906538972049361,-0.6505192556063794,1.2790098357607416,-0.02820922331497379,-0.6490727802263141,0.35869822780900573,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.046889592,0
1,0,0,0,-1.2816237461508113,1,1,-0.634799655611946,-0.9888252339185428,-1.5143576241118053,-1.1855306637914067,-0.989404844542248,-0.9339920592758166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.87041926,1
0,0,1,1,0.9164859351332638,1,0,-0.3062826969764773,0.36527625644635586,-0.2158055190529443,-0.10715991005444812,0.33552590497228973,-0.07219853455260174,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.043113455,0
1,0,0,0,-0.4268033145403377,1,1,1.0011484313303363,-0.05999761408561439,-0.5711096780918509,1.136961145494431,-0.09092643853550451,0.35869822780900573,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.8412251,1
1,1,1,0,-0.22327464034736777,1,1,0.3507512202944595,-0.17787816022512504,-1.71485068528376,0.27540689622154335,-0.11450359373613098,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5935543,1
1,1,1,0,-0.7931549280876836,1,1,0.8003880677197722,-0.4958243494404218,-0.4594426566796231,0.7940674269066431,-0.5012435780652162,0.35869822780900573,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.55850285,1
1,0,1,1,-0.2639803751859618,1,0,-0.48381458876433153,-0.4447274218470995,-0.861274741306958,-0.37827187766482506,-0.4347489755487378,-0.5030952969142092,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.0067234575,0
1,0,1,1,0.1023712383613841,1,0,-1.4876164068171518,-0.7213836077431036,0.095508601247812,-1.3389098331554572,-0.700639574980757,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.0046282066,0
0,1,0,0,0.9571916699718578,1,0,1.32136950717198,1.5541957941061781,0.6123915564210786,1.413002429154411,1.5659724124165326,1.2204917525322205,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.6301524,1
1,0,0,0,-1.2816237461508113,1,1,1.0127626672416914,-0.9670393820077792,1.317924100798336,-0.37491585799216387,-0.9676058546779817,0.35869822780900573,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.9190842,1
1,1,1,0,-1.2816237461508113,1,0,0.3109309828840996,-0.9763197600120621,-1.2148869757790126,-0.7202230713386691,-0.9768918292123064,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.884699,1
1,0,0,0,-0.38609757970174374,1,1,0.8518225410414869,-0.15626782373761006,-0.038153439533490964,0.7105297480277016,-0.09461448515906626,0.35869822780900573,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.6260542,1
0,0,0,0,-1.0373893371192475,1,0,0.3490920437356946,-0.7979741505633217,-1.2960993549879056,0.02896296896571662,-0.7776275482476073,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.7588652,1
1,0,1,0,-0.4268033145403377,1,1,1.3163919774956847,-0.05212135946732201,-1.6708606465456095,1.1624448107408896,0.0008356738840661424,1.2204917525322205,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.5764988,1
1,0,1,0,0.9571916699718578,1,0,-0.180185278510338,0.4782423707348986,0.9076323933367414,0.008286211914204126,0.4534116809754224,0.35869822780900573,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.040011115,0
1,0,1,0,1.5677776925507676,1,1,0.5846951150803233,1.5503783336505153,0.2232489060451332,0.7119129723522443,1.5637990992276483,1.2204917525322205,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.026186857,0
1,0,1,1,1.0793088744876398,1,0,-1.4959122896109767,-0.4875312456919135,1.471889236381862,-1.2866194185260218,-0.49531636027734915,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.009960184,0
0,0,0,0,-0.5896262538947137,1,1,1.0326727859468712,-0.24512250675734173,0.9956124708130422,1.0582573055762543,-0.25043445500454764,0.35869822780900573,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.8384114,1
1,0,1,0,1.1200146093262338,1,1,-0.11879574583603324,0.6436437177190361,1.4972681048846412,0.082750358697257,0.6066412371210212,0.35869822780900573,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.018386262,0
0,0,0,0,-0.9966836022806536,1,0,-0.6795974226986006,-0.8468771353660333,0.4271258163507915,-0.5934199496527185,-0.8533861726399371,-0.9339920592758166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.38557574,0
1,0,0,0,-1.2816237461508113,1,1,-1.4992306427285067,-1.0002556758576244,1.1884918714341628,-1.6108381298754,-1.000842179606984,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.3095669,0
0,1,1,1,-1.2816237461508113,1,1,0.18317438785919538,-0.9780090959608324,-0.3723085414867484,-0.783080412775267,-0.9785821839147724,-0.9339920592758166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5953572,1
0,0,1,1,-0.1825689055087738,1,1,0.5946501744329131,0.009418735809306977,1.1825701354501812,0.6798657994062953,0.00900206283623842,-0.07219853455260174,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.016552951,0
1,0,0,0,-0.5896262538947137,1,0,0.30595345320780487,-0.40032201976513976,-1.4898247178924524,0.45039287177927056,-0.4235092144102641,-0.5030952969142092,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.47974455,0
1,0,0,0,-0.3453918448631497,1,1,0.8435266582476619,-0.026693562524144548,0.9660037908931333,0.9904762106682727,-0.0574705870217664,-0.07219853455260174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.7604143,1
0,0,1,0,1.4456604880349857,0,0,-0.1536384535700982,0.794060435443303,0.38905751359662294,0.011231472545972303,0.7907801363974227,0.7895949901706132,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.026569547,0
1,0,1,1,1.5677776925507676,1,1,1.3180511540544502,2.1891447771368084,1.4355128581945455,1.3721191397139134,2.252717427445583,1.2204917525322205,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0.014744157,0
1,0,1,1,1.2828375486806096,1,1,-1.5008898192872717,-0.4498831874050346,0.8687181282991469,-1.29326098843539,-0.45595524363421763,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.006559801,0
0,0,1,0,1.6084834273893616,1,1,1.520470694223779,2.3924355161147925,0.3755221170618075,1.5340753560236802,2.4914964936627286,1.651388514893828,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0.013711249,0
0,1,0,0,1.4863662228735797,1,0,1.503878928636129,2.267753747324389,0.46011834540440427,1.5501281244980187,2.330473743759008,1.651388514893828,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.4824506,0
0,0,0,0,1.4049547531963917,0,1,-0.38260481867966706,0.5615683179222914,1.341611044734263,-0.21460322668117693,0.5613309500315489,0.35869822780900573,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.09604322,0
0,1,0,0,-0.5082147842175256,1,0,0.5233055824060188,-0.3006292593597914,-1.0939143692490991,0.576651774058844,-0.30088166417683787,-0.5030952969142092,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5930914,1
0,0,1,1,-0.30468611002455576,1,1,-1.5340733504625714,-0.8405805195569807,-1.789295366225245,-1.4514655698693206,-0.8042561229760616,-1.364888821637424,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.0054788147,0
